unit_id,datetime,vehicle_type,velocity,traffic_lane,longitude,latitude,kilopost
1373,73003900,1,48.6,2,135.4701573,34.7107517,3501
1375,73000000,2,51.1,2,135.4697532,34.7112245,3571.1
1375,73000100,2,51.1,2,135.4697622,34.711214,3570
1375,73000200,2,51.3,2,135.4697708,34.711204,3568.1
1375,73000300,2,51.8,2,135.4697791,34.7111944,3566.7
1375,73000400,2,50.7,2,135.4697873,34.7111848,3565.6
1375,73000500,2,50.3,2,135.4697956,34.7111752,3564.2
1375,73000600,2,51.3,2,135.469804,34.7111654,3562.5
1375,73000700,2,50.3,2,135.4698127,34.7111553,3561.1
1375,73000800,2,50.8,2,135.4698216,34.7111449,3560
1375,73000900,2,51.7,2,135.4698308,34.7111344,3558.4
1375,73001000,2,50.9,2,135.4698401,34.7111237,3556.9
1375,73001100,2,50,2,135.4698495,34.711113,3555.6
1375,73001200,2,51.1,2,135.4698589,34.7111023,3554.1
1375,73001300,2,50.3,2,135.4698682,34.7110917,3552.8
1375,73001400,2,49.2,2,135.4698774,34.7110814,3551.2
1375,73001500,2,50.3,2,135.4698864,34.7110714,3550
1375,73001600,2,50.4,2,135.4698951,34.7110618,3548.6
1375,73001700,2,50.4,2,135.4699035,34.7110524,3546.8
1375,73001800,2,50.3,2,135.4699116,34.7110433,3545.9
1375,73001900,2,50.2,2,135.4699194,34.7110344,3544.6
1375,73002000,2,50.2,2,135.4699272,34.7110255,3542.7
1375,73002100,2,50.2,2,135.469935,34.7110166,3541.8
1375,73002200,2,50.1,2,135.4699425,34.711008,3540.9
1375,73002300,2,50,2,135.4699498,34.7109998,3540
1375,73002400,2,50,2,135.4699563,34.7109924,3532.5
1375,73002500,2,50,2,135.4699619,34.710986,3532.5
1375,73002600,2,49.9,2,135.4699662,34.7109808,3531.9
1375,73002700,2,49.8,2,135.4699692,34.7109767,3531.2
1375,73002800,2,49.8,2,135.4699712,34.7109735,3530.8
1375,73002900,2,49.8,2,135.4699728,34.7109705,3530.2
1375,73003000,2,49.7,2,135.4699747,34.7109669,3529.8
1375,73003100,2,50,2,135.4699776,34.7109623,3529.2
1375,73003200,2,50,2,135.4699819,34.7109563,3528.3
1375,73003300,2,49.9,2,135.4699876,34.7109488,3527.4
1375,73003400,2,49.7,2,135.4699947,34.7109401,3526.4
1375,73003500,2,49.7,2,135.4700029,34.7109304,3525.3
1375,73003600,2,49,2,135.470012,34.7109199,3524
1375,73003700,2,49.4,2,135.4700216,34.7109089,3522
1375,73003800,2,50.3,2,135.4700315,34.7108976,3520.4
1375,73003900,2,50.9,2,135.4700414,34.7108862,3518.8
1375,73004000,2,51.8,2,135.4700512,34.7108749,3517.3
1375,73004100,2,51.8,2,135.4700608,34.7108639,3516.1
1375,73004200,2,51,2,135.47007,34.7108531,3515.1
1375,73004300,2,51,2,135.470079,34.7108428,3513.3
1375,73004400,2,52,2,135.4700878,34.7108327,3511.7
1375,73004500,2,51.1,2,135.4700963,34.7108228,3510.1
1375,73004600,2,50.2,2,135.4701047,34.710813,3508.9
1375,73004700,2,51.4,2,135.4701131,34.7108034,3507.7
1375,73004800,2,50,2,135.4701213,34.7107937,3506.5
1375,73004900,2,48.8,2,135.4701295,34.7107841,3505.5
1375,73005000,2,49.1,2,135.4701377,34.7107746,3504.1
1375,73005100,2,49.8,2,135.4701458,34.7107651,3502.9
1375,73005200,2,49,2,135.4701539,34.7107557,3501.5
1375,73005300,2,48,2,135.4701621,34.7107462,3500.2
1376,73000000,1,40.6,1,135.4701864,34.7107755,3501.6
1376,73000100,1,40.7,1,135.4701944,34.7107662,3500.6
1377,73000000,1,42.4,2,135.469266,34.7117838,3646.6
1377,73000100,1,42.8,2,135.4692738,34.7117748,3645
1377,73000200,1,42.8,2,135.4692817,34.7117657,3644.2
1377,73000300,1,43.4,2,135.4692896,34.7117566,3642.9
1377,73000400,1,43.2,2,135.4692977,34.7117473,3641.8
1377,73000500,1,43.3,2,135.4693058,34.7117379,3640.5
1377,73000600,1,43.3,2,135.469314,34.7117285,3639.6
1377,73000700,1,43.4,2,135.4693222,34.7117191,3637.9
1377,73000800,1,43.8,2,135.4693304,34.7117096,3636.8
1377,73000900,1,44.8,2,135.4693388,34.7116999,3635
1377,73001000,1,44.6,2,135.4693474,34.71169,3633.9
1377,73001100,1,44,2,135.4693564,34.7116795,3632.9
1377,73001200,1,44,2,135.4693657,34.7116685,3631.4
1377,73001300,1,44.1,2,135.4693754,34.711657,3630
1377,73001400,1,44.6,2,135.4693852,34.7116452,3628.2
1377,73001500,1,45,2,135.4693951,34.7116333,3625.9
1377,73001600,1,45.7,2,135.4694049,34.7116216,3624.6
1377,73001700,1,45.9,2,135.4694145,34.7116103,3623.2
1377,73001800,1,46.1,2,135.4694238,34.7115995,3621.8
1377,73001900,1,46.3,2,135.469433,34.7115893,3620
1377,73002000,1,46.5,2,135.469442,34.7115797,3618.3
1377,73002100,1,46.7,2,135.4694507,34.7115706,3617.2
1377,73002200,1,46.9,2,135.4694592,34.7115619,3616.1
1377,73002300,1,47.3,2,135.4694673,34.7115535,3616
1377,73002400,1,46.5,2,135.4694752,34.7115452,3615
1377,73002500,1,46.5,2,135.4694829,34.7115369,3613.6
1377,73002600,1,46.3,2,135.4694905,34.7115285,3612.5
1377,73002700,1,45.6,2,135.4694982,34.7115198,3611.4
1377,73002800,1,44.8,2,135.4695059,34.7115109,3610.3
1377,73002900,1,45.8,2,135.4695139,34.7115017,3608.7
1377,73003000,1,45.8,2,135.4695219,34.7114924,3607.3
1377,73003100,1,46.8,2,135.4695299,34.7114829,3605.9
1377,73003200,1,47.8,2,135.469538,34.7114735,3604.6
1377,73003300,1,47.8,2,135.4695459,34.7114642,3603.2
1377,73003400,1,47.3,2,135.4695537,34.7114549,3602.1
1377,73003500,1,46.7,2,135.4695615,34.7114458,3601.1
1377,73003600,1,46,2,135.4695692,34.7114367,3600.1
1377,73003700,1,46,2,135.469577,34.7114276,3598.8
1377,73003800,1,45.8,2,135.4695848,34.7114185,3597.2
1377,73003900,1,45.8,2,135.4695926,34.7114093,3595.8
1377,73004000,1,46.6,2,135.4696005,34.7114001,3594.4
1377,73004100,1,46.8,2,135.4696085,34.711391,3593.3
1377,73004200,1,46.6,2,135.4696164,34.7113818,3592
1377,73004300,1,46.4,2,135.4696243,34.7113728,3591
1377,73004400,1,45.5,2,135.4696322,34.7113637,3590
1377,73004500,1,45.5,2,135.4696401,34.7113546,3588.5
1377,73004600,1,45.8,2,135.4696481,34.7113455,3587
1377,73004700,1,45.8,2,135.4696562,34.7113362,3585.5
1377,73004800,1,45.6,2,135.4696645,34.7113268,3584.3
1377,73004900,1,46.5,2,135.4696728,34.7113172,3583.1
1377,73005000,1,46.5,2,135.4696813,34.7113075,3581.8
1377,73005100,1,46.1,2,135.4696897,34.7112978,3580.5
1377,73005200,1,46.7,2,135.4696981,34.7112881,3579.5
1377,73005300,1,46.7,2,135.4697063,34.7112787,3578
1377,73005400,1,46.4,2,135.4697144,34.7112693,3576.8
1377,73005500,1,46.5,2,135.4697223,34.7112602,3575.4
1377,73005600,1,46.2,2,135.4697302,34.7112511,3574.1
1377,73005700,1,45,2,135.4697382,34.711242,3573
1377,73005800,1,44.1,2,135.4697463,34.7112328,3572.1
1377,73005900,1,43.9,2,135.4697545,34.7112235,3571.1
1377,73006000,1,42.9,2,135.4697628,34.711214,3570
1377,73006100,1,43.6,2,135.469771,34.7112046,3568.1
1377,73006200,1,44.4,2,135.4697792,34.7111951,3566.7
1377,73006300,1,46,2,135.4697874,34.7111857,3565.6
1377,73006400,1,45.1,2,135.4697955,34.7111763,3564.2
1377,73006500,1,45.5,2,135.4698036,34.7111669,3562.5
1377,73006600,1,45.5,2,135.4698118,34.7111574,3561.1
1377,73006700,1,45.3,2,135.4698202,34.7111477,3560
1377,73006800,1,43.8,2,135.4698287,34.7111379,3558.4
1377,73006900,1,44.9,2,135.4698374,34.7111279,3557.5
1377,73007000,1,46.7,2,135.4698462,34.7111177,3555.6
1377,73007100,1,44.9,2,135.4698553,34.7111073,3554.7
1377,73007200,1,45.1,2,135.4698645,34.7110967,3553.4
1377,73007300,1,46.2,2,135.4698737,34.711086,3551.9
1377,73007400,1,46.1,2,135.469883,34.7110753,3550.6
1377,73007500,1,45.2,2,135.4698922,34.7110647,3549.6
1377,73007600,1,46.1,2,135.4699013,34.7110543,3547.7
1377,73007700,1,47.5,2,135.4699101,34.7110442,3545.9
1377,73007800,1,47.5,2,135.4699186,34.7110345,3544.6
1377,73007900,1,47.5,2,135.4699269,34.7110251,3542.7
1377,73008000,1,47.4,2,135.4699349,34.7110161,3541.8
1377,73008100,1,47.4,2,135.4699426,34.7110074,3540.9
1377,73008200,1,47.4,2,135.4699499,34.7109993,3540
1377,73008300,1,47.4,2,135.4699565,34.710992,3532.5
1377,73008400,1,47.3,2,135.4699621,34.7109857,3532.5
1377,73008500,1,47.3,2,135.4699667,34.7109806,3531.9
1377,73008600,1,47.3,2,135.46997,34.7109766,3531.2
1377,73008700,1,47.3,2,135.4699724,34.7109736,3530.6
1377,73008800,1,47.2,2,135.4699742,34.7109708,3530.2
1377,73008900,1,47.2,2,135.4699761,34.7109676,3529.8
1377,73009000,1,47.2,2,135.4699789,34.7109634,3529.2
1377,73009100,1,48.2,2,135.4699829,34.7109577,3528.5
1377,73009200,1,49,2,135.4699884,34.7109505,3527.5
1377,73009300,1,48.8,2,135.4699953,34.7109419,3526.5
1377,73009400,1,48,2,135.4700032,34.7109323,3525.5
1377,73009500,1,48.1,2,135.4700118,34.710922,3524.1
1377,73009600,1,48.3,2,135.4700208,34.7109114,3522.4
1377,73009700,1,48.9,2,135.47003,34.7109007,3520.8
1377,73009800,1,49.5,2,135.4700392,34.7108901,3519.3
1377,73009900,1,49.7,2,135.4700483,34.7108795,3518
1377,73010000,1,49.7,2,135.4700574,34.7108691,3516.7
1377,73010100,1,48.7,2,135.4700664,34.7108587,3515.6
1377,73010200,1,48.7,2,135.4700753,34.7108483,3514.1
1377,73010300,1,48.8,2,135.4700843,34.7108379,3512.3
1377,73010400,1,49.6,2,135.4700933,34.7108274,3510.7
1377,73010500,1,50.2,2,135.4701025,34.7108169,3509.3
1377,73010600,1,50.2,2,135.4701117,34.7108062,3507.9
1377,73010700,1,50.2,2,135.4701211,34.7107954,3506.7
1377,73010800,1,49.8,2,135.4701306,34.7107845,3505.5
1377,73010900,1,49.6,2,135.4701402,34.7107735,3503.8
1377,73011000,1,49.8,2,135.4701497,34.7107626,3502.4
1377,73011100,1,50.6,2,135.4701592,34.7107517,3501
1378,73000000,1,38.7,1,135.4700044,34.7109892,3530.3
1378,73000100,1,38.7,1,135.4700056,34.7109871,3530.1
1378,73000200,1,38.8,1,135.470008,34.7109846,3529.7
1378,73000300,1,38.8,1,135.4700119,34.7109813,3529
1378,73000400,1,38.8,1,135.4700174,34.7109767,3528.4
1378,73000500,1,38.5,1,135.4700244,34.7109706,3527.5
1378,73000600,1,38.3,1,135.4700324,34.7109633,3526.5
1378,73000700,1,38.6,1,135.4700408,34.710955,3525.4
1378,73000800,1,39,1,135.4700491,34.7109462,3524.4
1378,73000900,1,40.2,1,135.4700572,34.7109373,3522.8
1378,73001000,1,40.7,1,135.4700649,34.7109285,3521.5
1378,73001100,1,40.9,1,135.4700722,34.7109199,3520.2
1378,73001200,1,40.5,1,135.4700792,34.7109115,3519.1
1378,73001300,1,40.6,1,135.4700861,34.7109032,3517.9
1378,73001400,1,40.2,1,135.4700929,34.710895,3517.1
1378,73001500,1,39.5,1,135.4700997,34.7108866,3516.2
1378,73001600,1,39,1,135.4701067,34.7108781,3515.3
1378,73001700,1,39,1,135.4701139,34.7108695,3514
1378,73001800,1,39.4,1,135.4701211,34.7108607,3512.6
1378,73001900,1,40.1,1,135.4701285,34.7108519,3511.3
1378,73002000,1,41.3,1,135.4701359,34.710843,3509.7
1378,73002100,1,41.3,1,135.4701433,34.7108341,3508.8
1378,73002200,1,40.6,1,135.4701507,34.7108253,3507.5
1378,73002300,1,40.6,1,135.4701581,34.7108165,3506.6
1378,73002400,1,40.9,1,135.4701655,34.7108077,3505.6
1378,73002500,1,40.5,1,135.4701728,34.710799,3504.5
1378,73002600,1,40.3,1,135.47018,34.7107903,3503.2
1378,73002700,1,40.7,1,135.4701873,34.7107815,3502.1
1378,73002800,1,40.2,1,135.4701945,34.7107727,3501.1
1379,73000000,1,42.3,1,135.4698757,34.7111368,3555.9
1379,73000100,1,42.7,1,135.4698835,34.7111276,3554.7
1379,73000200,1,42.7,1,135.4698911,34.7111187,3553.8
1379,73000300,1,42,1,135.4698985,34.71111,3552.5
1379,73000400,1,42,1,135.4699057,34.7111016,3551.6
1379,73000500,1,42.1,1,135.4699127,34.7110935,3550.9
1379,73000600,1,40.9,1,135.4699196,34.7110856,3549.6
1379,73000700,1,40.1,1,135.4699265,34.711078,3548.2
1379,73000800,1,42.2,1,135.4699334,34.7110706,3547.3
1379,73000900,1,42.1,1,135.4699404,34.7110633,3546.4
1379,73001000,1,42,1,135.4699475,34.711056,3545.4
1379,73001100,1,42,1,135.4699547,34.7110487,3544.1
1379,73001200,1,41.9,1,135.469962,34.7110414,3543.2
1379,73001300,1,41.8,1,135.4699694,34.711034,3541.4
1379,73001400,1,41.7,1,135.4699766,34.7110267,3540.4
1379,73001500,1,41.6,1,135.4699836,34.7110195,3539.5
1379,73001600,1,41.6,1,135.46999,34.7110128,3532.5
1379,73001700,1,41.5,1,135.4699954,34.7110066,3532.5
1379,73001800,1,41.4,1,135.4699996,34.7110014,3532
1379,73001900,1,41.3,1,135.4700023,34.7109973,3531.4
1379,73002000,1,41.2,1,135.4700038,34.7109941,3531
1379,73002100,1,41.2,1,135.4700044,34.7109916,3530.6
1379,73002200,1,41.1,1,135.4700048,34.7109892,3530.3
1379,73002300,1,41,1,135.4700059,34.7109863,3529.9
1379,73002400,1,41.3,1,135.4700083,34.7109822,3529.3
1379,73002500,1,41.8,1,135.4700122,34.7109768,3528.6
1379,73002600,1,42.5,1,135.4700176,34.71097,3527.8
1379,73002700,1,42,1,135.4700242,34.7109622,3526.7
1379,73002800,1,41.9,1,135.4700316,34.7109535,3525.9
1379,73002900,1,41.8,1,135.4700394,34.7109445,3524.9
1379,73003000,1,42.4,1,135.4700473,34.7109353,3523.4
1379,73003100,1,42.5,1,135.4700552,34.7109262,3521.8
1379,73003200,1,42.7,1,135.4700629,34.7109172,3520.3
1379,73003300,1,42.9,1,135.4700704,34.7109084,3519.2
1379,73003400,1,43,1,135.4700779,34.7108996,3518.2
1379,73003500,1,42.7,1,135.4700852,34.7108909,3517.1
1379,73003600,1,41.9,1,135.4700926,34.7108822,3516.1
1379,73003700,1,41.5,1,135.4701,34.7108735,3515.1
1379,73003800,1,41.1,1,135.4701074,34.7108648,3513.8
1379,73003900,1,41.1,1,135.4701147,34.710856,3512.6
1379,73004000,1,41.9,1,135.4701221,34.7108473,3511.2
1379,73004100,1,41.9,1,135.4701295,34.7108387,3509.7
1379,73004200,1,41.9,1,135.4701369,34.71083,3508.8
1379,73004300,1,41.6,1,135.4701443,34.7108214,3507.5
1379,73004400,1,41.7,1,135.4701519,34.7108127,3506.6
1379,73004500,1,40.7,1,135.4701596,34.7108039,3505.6
1379,73004600,1,40,1,135.4701673,34.710795,3504.5
1379,73004700,1,41,1,135.4701752,34.7107861,3503.2
1379,73004800,1,41.1,1,135.4701831,34.7107771,3502.1
1379,73004900,1,40.6,1,135.470191,34.7107682,3500.9
1380,73000000,1,42,2,135.4691161,34.7119605,3670.2
1380,73000100,1,41.7,2,135.4691233,34.711952,3669
1380,73000200,1,41.7,2,135.4691305,34.7119436,3667.7
1380,73000300,1,41.3,2,135.4691377,34.7119352,3666.5
1380,73000400,1,41.7,2,135.469145,34.7119268,3665.3
1380,73000500,1,42.2,2,135.4691523,34.7119183,3664.3
1380,73000600,1,41.8,2,135.4691596,34.7119097,3663.1
1380,73000700,1,41.2,2,135.469167,34.7119012,3662.2
1380,73000800,1,41.2,2,135.4691745,34.7118925,3661.2
1380,73000900,1,40.5,2,135.469182,34.7118838,3660.3
1380,73001000,1,40.5,2,135.4691897,34.7118749,3658.8
1380,73001100,1,40.8,2,135.4691975,34.7118659,3657.6
1380,73001200,1,41.3,2,135.4692053,34.7118568,3656.2
1380,73001300,1,41.9,2,135.4692132,34.7118476,3655
1380,73001400,1,41.9,2,135.4692211,34.7118384,3653.8
1380,73001500,1,42.8,2,135.469229,34.7118293,3652.6
1380,73001600,1,42.4,2,135.4692369,34.7118201,3651.4
1380,73001700,1,42.4,2,135.4692447,34.711811,3650.4
1380,73001800,1,42.9,2,135.4692525,34.7118019,3648.7
1380,73001900,1,43.7,2,135.4692603,34.7117929,3647.4
1380,73002000,1,42.9,2,135.4692681,34.7117838,3646.6
1380,73002100,1,43.7,2,135.4692761,34.7117745,3645
1380,73002200,1,43.9,2,135.4692842,34.7117651,3643.7
1380,73002300,1,43,2,135.4692925,34.7117555,3642.9
1380,73002400,1,42.4,2,135.469301,34.7117456,3641.6
1380,73002500,1,44,2,135.4693096,34.7117357,3640.5
1380,73002600,1,43.1,2,135.4693181,34.7117258,3638.9
1380,73002700,1,43.2,2,135.4693265,34.711716,3637.5
1380,73002800,1,45,2,135.4693345,34.7117066,3636.4
1380,73002900,1,45,2,135.4693422,34.7116974,3635
1380,73003000,1,44.7,2,135.4693496,34.7116885,3633.9
1380,73003100,1,44.8,2,135.4693566,34.7116799,3632.9
1380,73003200,1,44.4,2,135.4693636,34.7116713,3631.8
1380,73003300,1,44.3,2,135.4693706,34.7116627,3630.7
1380,73003400,1,44.3,2,135.4693779,34.7116537,3629.6
1380,73003500,1,44.1,2,135.4693859,34.711644,3627.3
1380,73003600,1,44.7,2,135.4693946,34.7116335,3625.9
1380,73003700,1,45.4,2,135.4694043,34.7116222,3625
1380,73003800,1,45.6,2,135.4694147,34.7116101,3623.2
1380,73003900,1,45.8,2,135.4694257,34.7115977,3620.9
1380,73004000,1,46,2,135.469437,34.7115854,3620
1380,73004100,1,46.2,2,135.4694483,34.7115733,3618.3
1380,73004200,1,46.4,2,135.4694591,34.7115619,3616.1
1380,73004300,1,46.4,2,135.4694694,34.7115511,3616
1380,73004400,1,47,2,135.469479,34.711541,3614.4
1380,73004500,1,48.2,2,135.469488,34.7115313,3612.8
1380,73004600,1,47.7,2,135.4694965,34.7115219,3611.7
1380,73004700,1,46.7,2,135.4695048,34.7115125,3610.4
1380,73004800,1,46.7,2,135.4695129,34.7115032,3609.1
1380,73004900,1,47.3,2,135.4695211,34.7114938,3607.4
1380,73005000,1,47.8,2,135.4695291,34.7114844,3605.9
1380,73005100,1,48.1,2,135.4695372,34.7114751,3604.6
1380,73005200,1,48.7,2,135.4695451,34.7114658,3603.4
1380,73005300,1,48.7,2,135.469553,34.7114567,3602.3
1380,73005400,1,47.3,2,135.4695608,34.7114477,3601.4
1380,73005500,1,46.5,2,135.4695686,34.7114387,3600.3
1380,73005600,1,46.5,2,135.4695764,34.7114296,3598.9
1380,73005700,1,46,2,135.4695843,34.7114205,3597.5
1380,73005800,1,45.8,2,135.4695923,34.7114113,3596
1380,73005900,1,46.5,2,135.4696003,34.7114019,3594.6
1380,73006000,1,47.4,2,135.4696084,34.7113926,3593.3
1380,73006100,1,46.5,2,135.4696165,34.7113832,3592.2
1380,73006200,1,46.4,2,135.4696246,34.7113739,3591
1380,73006300,1,46.1,2,135.4696326,34.7113645,3590
1380,73006400,1,46.1,2,135.4696407,34.7113552,3588.5
1380,73006500,1,46,2,135.4696489,34.7113458,3587
1380,73006600,1,46.7,2,135.4696571,34.7113364,3585.5
1380,73006700,1,46.4,2,135.4696655,34.7113269,3584.3
1380,73006800,1,46.4,2,135.4696739,34.7113173,3583.1
1380,73006900,1,46.2,2,135.4696825,34.7113076,3581.8
1380,73007000,1,46.2,2,135.4696911,34.7112978,3580.5
1380,73007100,1,46.1,2,135.4696997,34.711288,3579.1
1380,73007200,1,46.2,2,135.4697082,34.7112782,3577.7
1380,73007300,1,47.3,2,135.4697166,34.7112686,3576.4
1380,73007400,1,47.7,2,135.4697248,34.7112592,3575.4
1380,73007500,1,47.5,2,135.4697329,34.7112498,3574.1
1380,73007600,1,46.6,2,135.469741,34.7112405,3573
1380,73007700,1,46.3,2,135.4697492,34.7112311,3571.8
1380,73007800,1,46.1,2,135.4697574,34.7112217,3570.7
1380,73007900,1,46.1,2,135.4697659,34.7112123,3569.7
1380,73008000,1,45.3,2,135.4697744,34.7112029,3568.1
1380,73008100,1,46.2,2,135.469783,34.7111935,3566.7
1380,73008200,1,47.2,2,135.4697917,34.7111843,3565
1380,73008300,1,46.7,2,135.4698003,34.7111751,3563.6
1380,73008400,1,46.7,2,135.4698089,34.7111659,3562.5
1380,73008500,1,46.7,2,135.4698174,34.7111566,3561.1
1380,73008600,1,46.6,2,135.4698258,34.7111472,3559.7
1380,73008700,1,46.6,2,135.4698341,34.7111377,3558.4
1380,73008800,1,46.6,2,135.4698425,34.7111279,3556.9
1380,73008900,1,46.6,2,135.4698509,34.7111179,3555.6
1380,73009000,1,46.6,2,135.4698594,34.7111078,3554.1
1380,73009100,1,46.5,2,135.4698678,34.7110976,3552.8
1380,73009200,1,46.5,2,135.4698761,34.7110875,3551.9
1380,73009300,1,46.5,2,135.4698843,34.7110775,3550.6
1380,73009400,1,46.5,2,135.4698923,34.7110677,3549.6
1380,73009500,1,46.5,2,135.4699001,34.7110581,3547.7
1380,73009600,1,46.4,2,135.4699078,34.7110485,3546.8
1380,73009700,1,46.4,2,135.4699155,34.7110391,3545
1380,73009800,1,46.4,2,135.4699232,34.7110297,3543.6
1380,73009900,1,46.4,2,135.4699311,34.7110203,3542.7
1380,73010000,1,46.4,2,135.4699389,34.7110112,3540.9
1380,73010100,1,46.4,2,135.4699466,34.7110025,3540
1380,73010200,1,46.3,2,135.4699537,34.7109945,3538.5
1380,73010300,1,46.3,2,135.46996,34.7109876,3532.5
1380,73010400,1,46.3,2,135.4699652,34.7109819,3532.1
1380,73010500,1,46.3,2,135.4699693,34.7109775,3531.3
1380,73010600,1,46.3,2,135.4699724,34.710974,3530.7
1380,73010700,1,46.2,2,135.469975,34.7109708,3530.2
1380,73010800,1,46.2,2,135.4699779,34.7109672,3529.6
1380,73010900,1,46.2,2,135.4699815,34.7109626,3528.9
1380,73011000,1,46.9,2,135.4699863,34.7109566,3528.2
1380,73011100,1,47.5,2,135.4699925,34.710949,3527.2
1380,73011200,1,47.1,2,135.4699999,34.7109402,3526.2
1380,73011300,1,47.1,2,135.4700083,34.7109303,3525.1
1380,73011400,1,47.6,2,135.4700173,34.7109197,3523.7
1380,73011500,1,47.6,2,135.4700268,34.7109088,3521.7
1380,73011600,1,48.2,2,135.4700365,34.7108976,3520.1
1380,73011700,1,49.3,2,135.4700462,34.7108865,3518.6
1380,73011800,1,49.6,2,135.4700558,34.7108754,3517.2
1380,73011900,1,48.9,2,135.4700653,34.7108644,3515.9
1380,73012000,1,49.3,2,135.4700747,34.7108536,3514.7
1380,73012100,1,49.5,2,135.4700839,34.7108429,3512.9
1380,73012200,1,49.7,2,135.470093,34.7108323,3511.2
1380,73012300,1,50.5,2,135.4701021,34.7108218,3509.9
1380,73012400,1,50.9,2,135.4701112,34.7108113,3508.5
1380,73012500,1,50.9,2,135.4701203,34.7108007,3507.1
1380,73012600,1,50.5,2,135.4701295,34.71079,3505.9
